Age,Gender,Student_Working_Status,Daily_Social_Media_Hours,Screen_Time_Hours,Night_Scrolling_Frequency,Online_Gaming_Hours,Content_Type_Preference,Exercise_Frequency_per_Week,Daily_Sleep_Hours,Caffeine_Intake_Cups,Study_Work_Hours_per_Day,Overthinking_Score,Anxiety_Score,Mood_Stability_Score,Social_Comparison_Index,Sleep_Quality_Score,Motivation_Level,Emotional_Fatigue_Score,Wellbeing_Index,Sleep_Efficiency,Screen_Time_Ratio,Wellbeing_Balance
23,Male,Working,4.66,7.65,0.43,4.87,News,1.25,5.4,0.29,4.14,3.85,5.15,4.6,5.3,5.34,3.23,7.13,2.35,0.834375,0.41129032258064513,-3.9
25,Male,Student,7.49,10.93,4.14,0.58,News,4.1,5.89,2.33,6.75,7.18,6.16,2.57,6.29,6.35,4.9,7.5,2.33,0.9216255442670537,0.6035339591385974,-2.5999999999999996
19,Male,Student,6.07,8.93,2.11,1.54,Educational,6.02,7.93,2.26,4.99,4.75,4.24,7.8,6.8,7.49,5.53,7.05,5.06,0.8387458006718925,0.5556938394523957,-1.5199999999999996
20,Female,Working,5.47,7.41,3.2,3.81,Educational,4.25,6.45,3.13,9.65,5.45,4.18,5.01,5.17,7.2,5.16,5.06,4.25,0.9664429530201343,0.4222222222222222,0.10000000000000053
25,Male,Working,1.47,3.41,5.05,0.0,News,3.77,6.28,2.82,6.77,5.04,5.06,5.28,2.84,5.92,4.78,3.42,3.91,0.8131868131868132,0.19243792325056436,1.3600000000000003
23,Male,Working,3.03,5.71,3.75,2.15,Educational,3.43,6.33,1.55,6.24,5.31,4.95,7.05,3.23,5.13,7.1,3.82,4.97,0.6998635743519781,0.3231465761177136,3.28
19,Male,Working,4.82,7.91,2.84,0.0,Educational,3.11,5.38,1.47,2.02,7.88,7.47,3.21,4.49,5.9,3.87,6.66,1.97,0.9247648902821317,0.424812030075188,-2.79
25,Non-binary,Student,5.36,7.73,3.01,1.69,Educational,3.52,4.5,1.69,6.57,5.1,8.64,3.63,5.26,4.76,2.29,7.18,1.0,0.8654545454545454,0.39641025641025646,-4.89
20,Female,Student,2.29,5.76,3.51,2.69,Educational,1.19,7.56,0.45,6.06,8.08,5.12,5.13,4.69,7.14,3.25,6.7,3.2,0.8341121495327104,0.3503649635036496,-3.45
24,Female,Working,2.87,7.55,2.13,0.0,Lifestyle,0.65,7.38,1.48,6.05,3.34,2.93,6.28,2.56,6.48,6.25,4.63,5.08,0.7732696897374703,0.4542719614921781,1.62
24,Male,Working,2.32,5.78,2.8,1.18,Educational,1.24,9.61,1.68,7.54,2.61,3.4,5.77,3.38,10.0,4.96,5.01,5.51,0.942507068803016,0.40166782487838776,-0.04999999999999982
20,Female,Student,4.49,8.0,3.77,0.0,News,2.89,4.53,2.23,4.72,6.42,5.39,4.34,6.04,3.92,3.09,7.48,1.64,0.7088607594936709,0.41088854648176687,-4.390000000000001
21,Male,Student,3.6,7.99,1.59,2.1,Gaming,4.8,7.13,0.94,2.2,5.43,4.48,5.32,3.44,7.04,5.42,4.36,4.45,0.865928659286593,0.4736218138707765,1.0599999999999996
22,Non-binary,Working,3.71,5.14,3.38,4.54,Educational,2.78,6.78,2.17,8.25,3.54,4.65,4.78,3.74,6.85,5.52,6.61,3.84,0.8804627249357325,0.29849012775842043,-1.0900000000000007
20,Female,Working,2.15,4.18,2.35,2.47,Entertainment,3.15,3.93,2.64,7.04,4.56,6.92,2.84,2.29,5.12,4.56,5.91,2.03,1.0385395537525355,0.20827105132037865,-1.3500000000000005
26,Male,Student,5.55,9.66,4.92,2.06,Educational,2.42,6.11,2.51,6.64,5.24,4.18,5.67,5.71,6.38,4.89,6.61,3.85,0.8973277074542897,0.5399664617104527,-1.7200000000000006
23,Male,Working,4.4,6.81,1.1,1.21,Gaming,2.5,5.01,0.45,4.26,5.24,6.26,3.55,6.03,4.73,4.52,6.15,2.2,0.7870216306156407,0.3586097946287519,-1.6300000000000008
19,Male,Student,6.09,8.96,3.81,0.0,Gaming,2.3,7.83,0.96,7.37,6.28,4.17,7.35,5.89,8.37,5.85,4.63,5.72,0.9479048697621744,0.5541125541125541,1.2199999999999998
26,Male,Student,3.32,6.46,2.8,3.24,Lifestyle,4.67,6.71,1.32,5.91,4.09,4.87,4.67,5.64,6.69,4.54,4.02,3.82,0.867704280155642,0.37362637362637363,0.5200000000000005
23,Male,Both,4.04,7.98,1.8,1.52,Lifestyle,3.51,8.02,1.44,5.4,5.78,3.87,6.19,5.2,7.27,6.08,5.89,4.89,0.8059866962305987,0.4993742177722153,0.1900000000000004
19,Male,Student,3.33,5.75,1.69,0.0,Educational,1.83,7.68,0.82,6.7,3.91,2.22,6.12,5.38,7.63,6.11,5.79,5.29,0.8790322580645161,0.352328431372549,0.3200000000000003
22,Male,Student,3.43,4.13,3.79,2.6,Lifestyle,3.2,7.02,2.08,3.41,5.5,5.67,3.47,1.84,7.0,5.77,4.76,3.68,0.8728179551122195,0.2432273262661955,1.0099999999999998
26,Male,Student,4.9,7.61,2.91,2.52,Gaming,1.93,7.84,2.62,5.52,5.75,4.29,5.23,5.09,8.9,5.51,3.65,5.22,1.006787330316742,0.47091584158415845,1.8599999999999999
23,Female,Student,2.83,6.03,2.97,1.42,News,5.04,6.92,2.44,4.33,3.72,4.99,5.3,6.38,5.91,5.72,6.51,3.73,0.7462121212121212,0.3530444964871195,-0.79
18,Female,Student,1.91,6.08,1.95,2.18,Entertainment,2.36,6.53,2.66,4.5,5.66,4.82,5.06,5.25,6.5,3.51,4.72,3.43,0.8632138114209827,0.3480251860331998,-1.21
20,Female,Working,2.69,5.65,2.55,1.39,News,0.34,5.43,0.84,4.49,4.56,6.06,4.99,1.32,5.57,2.42,7.53,2.06,0.8662519440124418,0.3042541733979537,-5.11
26,Male,Student,5.02,6.27,1.96,0.61,Lifestyle,1.85,7.27,0.52,4.06,4.91,6.07,4.82,4.66,7.27,5.85,8.1,3.62,0.879081015719468,0.3747758517632994,-2.25
26,Male,Student,2.83,4.4,0.0,0.0,Gaming,2.77,8.38,2.15,7.73,3.38,4.12,4.49,2.45,8.37,5.35,5.45,4.48,0.892324093816631,0.28169014084507044,-0.10000000000000053
25,Female,Both,5.78,10.3,0.92,1.23,Lifestyle,0.77,4.82,1.37,3.22,4.41,4.74,5.29,5.46,4.72,3.97,7.88,2.56,0.8109965635738831,0.5370177267987487,-3.9099999999999997
19,Female,Student,3.99,7.07,1.46,1.34,Gaming,0.0,7.03,1.03,6.64,4.1,3.8,4.18,2.06,8.01,5.75,6.4,4.28,0.9975093399750933,0.4166175604007072,-0.6500000000000004
23,Female,Student,5.53,8.91,4.08,0.56,Educational,3.31,3.75,2.41,2.43,3.58,4.65,3.77,4.77,3.65,5.02,4.97,2.54,0.7684210526315789,0.44,0.04999999999999982
22,Male,Student,4.92,7.46,3.91,3.33,Entertainment,3.64,5.27,1.22,6.34,4.99,4.21,6.29,4.23,6.17,4.84,6.48,3.98,0.9840510366826157,0.398291510945008,-1.6400000000000006
22,Female,Student,4.57,8.3,1.99,1.87,Educational,0.96,3.75,0.68,6.0,5.52,6.8,4.46,3.74,4.46,4.0,6.67,2.06,0.9389473684210526,0.4098765432098766,-2.67
26,Female,Student,4.34,7.44,1.95,3.63,News,3.09,7.4,1.88,2.62,3.88,5.5,3.04,3.71,7.57,5.02,6.87,3.15,0.9011904761904762,0.44819277108433736,-1.8500000000000005
18,Non-binary,Student,5.02,8.93,2.37,3.32,Educational,0.0,7.48,1.52,1.0,5.04,2.57,4.07,4.81,6.31,5.56,6.59,3.79,0.7441037735849055,0.5405569007263923,-1.0300000000000002
25,Non-binary,Student,4.95,6.76,3.47,1.11,Entertainment,3.95,6.29,1.56,6.68,3.92,4.17,6.58,4.87,6.34,6.17,4.43,4.93,0.869684499314129,0.3817052512704686,1.7400000000000002
19,Male,Both,6.46,9.66,0.82,2.93,Educational,3.03,3.67,2.8,5.68,4.88,5.66,4.02,5.38,5.07,3.52,7.77,1.97,1.0856531049250535,0.47515986227250373,-4.25
23,Male,Working,4.94,7.83,4.22,2.88,Lifestyle,4.5,7.78,3.75,5.37,6.48,4.49,5.17,6.62,7.37,5.56,4.95,4.46,0.8394077448747151,0.4827373612823675,0.6099999999999994
22,Male,Student,3.91,4.45,2.15,1.62,Entertainment,1.8,8.78,2.04,8.06,3.6,3.25,5.73,4.16,9.11,5.69,5.96,5.31,0.9314928425357873,0.2923784494086728,-0.2699999999999996
20,Male,Student,4.5,6.16,6.69,1.39,News,2.75,8.25,0.0,7.28,5.72,3.58,5.08,4.11,8.0,6.6,3.19,5.43,0.8648648648648649,0.39111111111111113,3.4099999999999997
18,Female,Student,5.32,10.23,2.85,2.5,Entertainment,5.21,7.22,1.33,4.32,5.58,5.05,5.65,6.64,7.78,6.72,6.35,4.82,0.9464720194647204,0.6096543504171633,0.3700000000000001
23,Female,Working,2.47,3.96,4.65,0.0,Entertainment,2.04,4.47,1.26,7.02,5.35,7.31,4.87,1.9,5.09,3.53,6.1,2.26,0.9305301645338209,0.20276497695852533,-2.57
21,Female,Student,6.71,9.39,4.53,1.26,Gaming,3.84,6.45,1.35,3.6,4.79,5.53,5.52,6.13,5.93,5.75,6.33,3.75,0.795973154362416,0.535042735042735,-0.5800000000000001
18,Female,Working,4.95,8.55,3.37,2.03,News,3.97,7.39,1.67,7.06,4.31,2.98,4.58,5.32,7.33,5.86,4.77,4.63,0.8736591179976162,0.51475015051174,1.0900000000000007
25,Female,Student,2.99,6.6,1.33,2.57,Educational,1.92,6.86,0.0,9.01,5.49,5.46,4.01,5.4,7.98,4.93,6.2,3.7,1.015267175572519,0.3850641773628938,-1.2700000000000005
26,Female,Student,4.05,8.02,1.65,0.0,Lifestyle,2.26,7.77,0.02,7.4,2.59,2.86,6.37,6.51,7.25,5.96,3.74,5.43,0.8266818700114026,0.4941466420209488,2.2199999999999998
24,Female,Student,5.0,6.02,3.42,0.04,Educational,2.34,6.69,1.75,7.27,5.06,4.19,4.52,3.64,6.32,5.55,4.36,4.04,0.8218465539661899,0.34777585210860773,1.1899999999999995
21,Male,Student,6.37,8.89,2.58,1.27,News,3.1,6.54,0.2,9.43,6.62,5.86,5.02,6.14,5.77,4.41,8.64,2.65,0.7652519893899203,0.5091638029782359,-4.23
20,Male,Student,3.46,6.25,4.84,1.84,Gaming,2.68,6.93,2.64,3.73,7.3,5.15,4.82,1.0,6.2,4.29,4.82,3.44,0.7818411097099622,0.36613942589338017,-0.5300000000000002
21,Female,Student,7.52,8.27,3.17,2.56,Gaming,0.0,7.4,0.93,6.43,7.36,6.68,3.87,5.9,8.4,3.65,7.64,2.92,1.0,0.4981927710843373,-3.9899999999999998
20,Female,Both,4.78,7.33,1.48,2.84,Gaming,3.98,9.09,1.97,8.7,3.84,3.12,5.09,4.71,8.6,7.49,3.72,5.92,0.8523290386521308,0.49161636485580146,3.77
21,Male,Student,4.57,9.05,2.45,2.8,Lifestyle,3.33,4.91,2.16,5.52,4.27,5.39,3.88,4.4,3.89,4.86,7.06,2.14,0.6582064297800339,0.4740701938187533,-2.1999999999999993
19,Male,Student,2.16,5.18,0.6,4.14,Lifestyle,2.61,4.57,1.34,3.31,3.11,5.58,6.62,4.36,6.27,4.26,7.27,3.58,1.1256732495511668,0.26659804426145134,-3.01
23,Female,Working,7.09,10.22,1.38,1.26,Lifestyle,0.73,7.07,0.68,6.29,4.7,4.82,6.6,6.37,7.52,4.37,7.84,4.05,0.9318463444857497,0.6036621382161843,-3.4699999999999998
26,Female,Student,2.99,6.76,2.63,0.98,News,4.78,5.11,1.27,4.92,4.62,5.0,2.77,2.23,5.68,6.3,5.29,3.2,0.9296235679214402,0.35786130227633667,1.0099999999999998
25,Female,Student,3.29,5.73,6.3,1.06,Entertainment,1.16,6.52,0.4,6.89,5.5,5.2,4.77,3.45,5.88,4.05,6.88,2.89,0.7819148936170213,0.32780320366132726,-2.83
20,Female,Student,4.98,6.28,1.94,3.42,Gaming,3.2,7.87,3.59,6.31,3.05,3.5,5.98,4.44,8.46,7.58,4.13,6.07,0.9537767756482525,0.38933663980161193,3.45
21,Male,Student,3.3,7.25,2.63,3.27,Gaming,3.15,6.13,0.86,4.77,4.7,5.53,3.69,4.84,5.7,6.75,5.54,3.53,0.7994389901823282,0.4057078903189703,1.21
22,Male,Student,4.25,7.6,3.11,0.43,Entertainment,2.01,5.95,1.86,5.9,4.64,6.05,5.56,1.4,8.04,4.79,7.47,3.88,1.1568345323741005,0.42105263157894735,-2.6799999999999997
26,Non-binary,Student,3.03,7.12,3.3,0.11,Lifestyle,6.03,6.13,2.23,3.68,3.65,5.01,3.89,4.78,6.84,5.9,5.82,3.74,0.9593267882187938,0.39843312814773363,0.08000000000000007
20,Female,Both,3.09,5.14,3.59,1.09,Educational,4.77,5.96,1.69,3.56,4.73,5.31,4.2,3.78,5.81,4.27,5.07,3.03,0.8347701149425287,0.28492239467849223,-0.8000000000000007
23,Female,Student,4.17,7.37,1.27,2.88,Gaming,0.42,6.08,1.51,4.63,3.4,5.17,7.85,3.87,6.19,4.37,6.77,4.15,0.8742937853107345,0.4112723214285714,-2.3999999999999995
25,Non-binary,Student,6.2,9.01,5.38,1.61,Lifestyle,2.23,5.53,1.69,4.4,5.6,6.84,3.5,7.01,5.08,5.92,7.35,2.47,0.777947932618683,0.48781808337845156,-1.4299999999999997
23,Female,Both,2.35,5.13,2.11,3.2,Gaming,4.26,7.26,2.43,5.16,3.27,3.75,7.4,3.26,6.83,4.98,3.01,5.28,0.8268765133171914,0.30645161290322576,1.9700000000000006
19,Male,Student,4.67,7.96,2.52,2.11,Entertainment,2.45,6.72,1.64,5.87,6.08,5.34,3.84,3.17,6.45,5.23,7.99,2.95,0.8354922279792747,0.46064814814814814,-2.76
20,Female,Student,2.96,5.97,2.58,0.56,Entertainment,3.52,5.77,0.85,10.32,4.97,3.82,4.32,4.13,4.51,5.44,4.52,3.37,0.6661742983751846,0.3274821722435546,0.9200000000000008
25,Male,Student,2.69,5.45,0.3,0.0,Educational,2.49,6.34,2.16,4.14,3.63,3.86,7.24,3.79,5.71,5.16,5.74,4.44,0.7779291553133515,0.3086070215175538,-0.5800000000000001
25,Male,Student,2.69,5.84,2.71,3.16,Educational,2.38,5.29,2.64,9.1,5.3,6.0,2.87,5.27,3.1,3.26,6.19,1.05,0.492845786963434,0.31213254943880275,-2.9300000000000006
19,Male,Working,4.1,9.0,3.41,0.85,News,3.61,6.09,0.4,5.42,6.13,5.25,3.12,4.52,6.56,5.92,4.5,3.58,0.92524682651622,0.5025125628140703,1.42
26,Male,Student,5.36,8.95,1.78,1.0,Educational,3.59,7.4,1.99,3.79,6.0,4.19,5.02,3.79,8.6,5.07,5.28,4.65,1.0238095238095237,0.539156626506024,-0.20999999999999996
26,Female,Working,3.95,6.04,1.59,0.0,Lifestyle,1.46,7.08,1.47,7.68,6.13,5.22,5.32,3.1,6.34,3.39,6.59,3.05,0.7846534653465347,0.3569739952718676,-3.1999999999999997
23,Female,Student,5.5,8.41,3.49,0.0,Gaming,2.09,6.27,1.46,7.8,5.07,4.62,4.29,5.9,5.3,4.4,7.6,2.62,0.7290233837689134,0.47433728144388043,-3.1999999999999993
25,Male,Both,3.78,5.56,3.55,1.94,Lifestyle,2.28,7.57,1.24,5.98,5.04,5.22,5.1,4.35,7.67,6.34,4.99,4.67,0.894982497082847,0.3384053560559951,1.3499999999999996
19,Female,Student,5.77,7.93,5.36,2.82,News,2.42,4.4,1.08,4.94,4.09,6.27,4.33,3.95,4.77,3.76,7.72,1.96,0.8833333333333332,0.40459183673469384,-3.96
19,Male,Working,4.33,6.47,1.77,3.76,Gaming,4.68,7.52,1.0,3.66,3.81,4.96,5.9,4.03,7.69,5.98,5.83,4.72,0.9025821596244132,0.39259708737864074,0.15000000000000036
23,Female,Both,5.66,8.49,1.4,2.52,Entertainment,3.02,7.18,3.07,5.75,6.97,5.61,4.36,5.97,6.98,6.45,6.15,3.97,0.8533007334963326,0.504756242568371,0.2999999999999998
21,Male,Working,2.49,4.65,2.21,1.73,News,0.12,6.44,0.81,6.17,4.92,5.41,4.32,5.4,7.38,3.56,6.12,3.16,0.9919354838709676,0.2648063781321185,-2.56
24,Female,Working,3.88,7.21,0.0,0.0,News,2.86,7.31,0.0,10.59,3.41,3.21,5.56,5.09,7.15,7.06,4.85,5.25,0.8604091456077018,0.4319952067106051,2.21
21,Non-binary,Student,4.9,8.28,3.2,2.05,Entertainment,0.0,6.35,1.57,7.86,4.54,3.01,7.15,4.58,6.68,5.73,5.19,5.15,0.908843537414966,0.46912181303116146,0.54
18,Male,Working,2.35,5.98,1.99,0.49,Lifestyle,3.09,7.71,0.42,5.32,5.36,4.84,5.15,2.89,7.76,5.48,6.08,4.31,0.8909299655568311,0.36709637814610196,-0.5999999999999996
18,Female,Working,4.5,8.47,1.46,2.7,News,1.9,5.93,0.28,6.27,5.56,4.32,5.13,4.61,5.58,4.49,5.1,3.5,0.8051948051948052,0.4687327061427781,-0.6099999999999994
18,Male,Student,2.81,4.73,2.57,2.93,Gaming,5.78,7.13,0.0,7.45,5.35,2.81,6.07,4.81,6.88,5.61,1.94,5.39,0.8462484624846249,0.2803793716656787,3.6700000000000004
18,Male,Both,6.16,10.52,1.98,3.98,Educational,3.32,6.5,2.81,1.54,4.4,3.54,5.72,7.52,5.76,4.04,6.49,3.5,0.768,0.6011428571428571,-2.45
22,Male,Student,5.89,9.0,3.81,1.53,Gaming,2.62,7.1,0.46,2.56,4.89,3.83,5.61,7.17,6.42,7.03,6.4,4.65,0.7925925925925926,0.5325443786982249,0.6299999999999999
22,Female,Student,3.11,5.97,2.05,2.49,Lifestyle,1.67,5.47,2.88,4.72,3.94,4.43,5.83,3.51,3.92,4.25,6.88,2.78,0.6058732612055642,0.3221802482460874,-2.63
18,Female,Student,5.23,9.1,2.56,4.31,Gaming,3.25,8.16,0.68,8.57,4.53,3.77,5.68,6.12,7.82,7.17,6.12,5.24,0.8537117903930131,0.5744949494949495,1.0499999999999998
21,Female,Student,2.72,6.53,1.16,4.84,Entertainment,1.78,4.89,0.21,9.21,2.32,5.49,3.76,2.97,6.26,3.48,6.43,2.51,1.0628183361629882,0.34170591313448456,-2.9499999999999997
23,Non-binary,Student,4.74,7.82,3.86,0.67,Lifestyle,5.14,6.13,2.02,5.81,6.82,4.81,5.6,5.0,4.97,5.29,5.02,3.65,0.697054698457223,0.4376049244543928,0.27000000000000046
25,Male,Student,1.28,2.51,2.42,1.45,News,4.56,6.32,1.5,4.84,2.93,1.99,6.85,2.39,6.62,5.81,1.0,5.93,0.9043715846994536,0.1419683257918552,4.81
24,Male,Student,5.41,8.28,3.95,3.61,Gaming,2.73,5.4,1.03,6.79,5.83,6.24,6.38,5.23,4.04,4.3,7.12,2.68,0.63125,0.44516129032258056,-2.8200000000000003
19,Male,Student,2.29,5.06,3.64,1.24,News,0.21,6.21,1.62,6.64,5.52,7.49,1.89,3.51,5.32,3.89,5.46,1.54,0.7378640776699029,0.2844294547498595,-1.5699999999999998
20,Female,Working,2.2,4.71,3.32,3.89,Lifestyle,1.9,5.18,1.3,5.83,5.07,6.02,3.43,3.98,4.86,2.73,5.27,1.79,0.7864077669902914,0.2502656748140276,-2.5399999999999996
22,Non-binary,Working,4.25,7.06,3.41,4.02,Educational,3.16,6.68,2.94,8.28,5.44,5.19,5.15,6.96,6.31,4.9,5.1,3.74,0.8216145833333333,0.40762124711316394,-0.1999999999999993
20,Female,Working,5.96,9.04,0.0,1.02,Gaming,3.81,6.84,3.97,3.7,4.24,4.84,5.43,4.22,6.01,4.66,5.44,3.65,0.7665816326530612,0.5268065268065267,-0.7800000000000002
25,Female,Working,4.91,7.55,1.48,0.0,Lifestyle,3.92,7.34,1.86,6.69,3.04,3.25,5.97,5.83,7.63,5.38,2.96,5.29,0.9148681055155875,0.4531812725090036,2.42
26,Female,Student,4.87,8.91,2.05,3.46,Gaming,0.0,5.35,2.48,7.18,3.68,6.14,4.19,5.75,4.92,3.77,8.02,1.93,0.7748031496062993,0.47774798927613943,-4.25
23,Female,Student,6.28,7.52,5.16,0.0,Entertainment,3.38,8.02,2.16,5.25,6.42,5.72,5.9,5.21,7.73,6.87,3.72,5.26,0.8569844789356985,0.4705882352941176,3.15
21,Female,Student,3.12,7.25,3.44,0.0,Gaming,3.25,4.83,0.84,4.8,5.43,6.44,2.53,2.64,4.33,2.82,5.89,1.17,0.7427101200686106,0.37819509650495564,-3.07
20,Non-binary,Working,3.74,9.0,3.07,0.65,Lifestyle,1.54,5.85,1.35,6.23,6.57,4.45,3.87,4.17,5.74,3.98,4.21,3.09,0.8379562043795621,0.49586776859504134,-0.22999999999999998
18,Female,Student,4.18,8.33,1.65,3.53,Lifestyle,2.06,6.55,3.15,6.61,5.48,4.32,5.78,3.27,7.29,5.19,6.62,4.26,0.9655629139072848,0.47736389684813757,-1.4299999999999997
19,Female,Working,4.12,6.28,1.13,1.79,Educational,2.81,5.59,1.8,3.51,6.08,5.59,3.7,4.19,6.17,2.57,5.11,2.37,0.936267071320182,0.34111895708853884,-2.5400000000000005
26,Male,Student,2.09,6.14,2.56,3.14,Entertainment,4.7,6.43,2.1,10.28,6.35,5.07,5.85,1.76,7.04,4.91,5.75,4.13,0.9475100942126514,0.3494593056346044,-0.8399999999999999
26,Male,Both,4.76,6.63,3.25,0.11,Educational,3.61,6.5,1.06,5.33,5.84,7.22,4.93,5.45,6.22,5.4,5.97,3.32,0.8293333333333333,0.37885714285714284,-0.5699999999999994
25,Female,Working,2.49,5.38,2.71,2.99,Educational,6.47,7.09,1.73,10.13,3.25,2.71,5.93,4.36,7.17,7.39,2.37,5.98,0.8862793572311496,0.31815493790656413,5.02
23,Male,Working,2.89,6.96,3.5,1.96,Educational,3.58,6.96,2.7,1.0,5.0,4.22,5.95,2.86,7.05,5.94,5.66,4.66,0.885678391959799,0.4084507042253521,0.28000000000000025
20,Male,Student,5.15,7.98,3.01,0.0,Lifestyle,4.6,5.82,1.54,6.69,5.11,4.23,6.21,3.34,6.49,5.36,3.64,4.71,0.9516129032258065,0.438943894389439,1.7200000000000002
23,Female,Student,1.13,3.49,2.52,1.6,News,2.71,8.0,0.11,5.38,5.1,3.24,5.99,1.0,7.32,6.33,2.22,5.64,0.8133333333333334,0.218125,4.109999999999999
26,Non-binary,Working,2.78,6.15,2.03,2.66,News,1.9,6.41,0.84,3.83,5.8,4.56,4.89,2.54,6.79,5.68,6.33,3.97,0.9163292847503374,0.3496304718590108,-0.6500000000000004
20,Female,Student,5.2,8.23,0.99,0.0,Gaming,3.39,6.65,0.79,4.85,4.33,2.17,4.46,7.73,6.28,4.73,3.71,4.17,0.8209150326797385,0.4743515850144092,1.0200000000000005
18,Female,Student,3.5,6.36,2.34,0.28,Lifestyle,4.39,7.11,0.85,8.1,4.67,4.38,4.47,4.46,6.22,7.28,4.98,4.43,0.7669543773119606,0.3765541740674956,2.3
24,Female,Working,2.22,4.89,2.98,0.0,Lifestyle,0.24,7.56,1.82,3.96,4.93,3.92,5.43,4.18,9.25,4.4,5.17,4.85,1.0806074766355143,0.2974452554744525,-0.7699999999999996
24,Male,Working,3.37,6.87,3.39,0.0,Lifestyle,1.89,6.51,0.26,6.47,5.55,5.2,3.45,3.76,7.48,4.2,5.67,3.23,0.9960053262316911,0.39279588336192106,-1.4699999999999998
24,Male,Student,3.94,5.97,4.26,0.0,Entertainment,3.37,6.32,1.42,2.89,5.74,5.92,5.41,4.43,7.0,4.13,5.71,3.57,0.9562841530054644,0.3376696832579185,-1.58
21,Male,Student,2.03,6.2,1.05,3.56,Gaming,1.39,6.24,4.02,8.42,4.13,5.42,6.43,2.08,7.74,4.84,6.11,4.42,1.069060773480663,0.34909909909909914,-1.2700000000000005
25,Female,Student,4.64,6.7,4.24,1.66,Educational,2.21,6.27,2.46,6.29,4.07,4.36,3.68,4.16,7.18,2.8,6.03,2.82,0.9876203576341128,0.3778905809362662,-3.2300000000000004
20,Male,Both,4.63,9.22,3.48,1.76,Gaming,2.49,6.27,1.16,7.43,5.47,4.96,5.1,2.43,6.12,3.97,6.49,3.15,0.8418156808803302,0.5200225606316977,-2.52
24,Male,Student,3.94,5.36,4.95,1.23,News,4.46,6.65,1.63,6.82,6.68,7.85,2.07,2.48,7.43,4.83,5.8,2.5,0.9712418300653594,0.3089337175792507,-0.9699999999999998
19,Non-binary,Student,1.55,5.11,3.41,0.0,Lifestyle,5.71,7.18,2.49,4.06,4.96,3.58,7.84,3.07,7.54,5.97,4.92,5.7,0.9217603911980441,0.3038049940546968,1.0499999999999998
19,Female,Working,0.5,5.05,2.58,0.0,News,3.07,9.85,2.08,3.98,3.77,2.51,6.92,1.38,10.0,6.9,3.11,7.0,0.9216589861751152,0.3568904593639576,3.7900000000000005
24,Male,Student,3.52,4.73,4.6,0.0,Entertainment,4.44,6.61,2.04,2.18,6.01,6.23,4.77,1.78,5.85,5.26,5.94,3.27,0.7687253613666228,0.27199539965497416,-0.6800000000000006
25,Male,Both,2.9,6.2,4.13,0.0,Entertainment,0.0,3.76,1.89,7.51,5.32,7.13,2.7,2.92,4.56,2.77,5.87,1.18,0.9579831932773109,0.3063241106719367,-3.1
26,Male,Student,2.75,5.92,4.09,3.84,Entertainment,3.04,5.66,2.6,6.92,4.39,2.62,7.26,2.71,4.9,4.21,4.45,4.28,0.7357357357357358,0.3227917121046892,-0.2400000000000002
19,Female,Student,3.1,7.88,3.8,0.66,Entertainment,2.84,6.07,0.29,7.89,5.49,3.83,7.0,4.35,6.43,5.03,4.23,4.81,0.9094766619519093,0.43948689347462355,0.7999999999999998
25,Female,Student,4.3,8.41,2.83,0.0,Lifestyle,2.51,5.76,1.47,3.14,5.02,5.46,2.11,4.35,6.01,3.48,9.18,1.42,0.8890532544378699,0.4610745614035087,-5.699999999999999
26,Male,Working,4.97,7.12,3.03,2.03,Lifestyle,3.78,6.18,1.93,2.12,4.34,4.41,4.89,4.88,6.89,6.05,6.13,4.19,0.9596100278551531,0.3995510662177329,-0.08000000000000007
26,Male,Student,4.53,5.95,1.88,1.9,Educational,2.74,4.87,0.18,6.09,7.65,7.38,3.52,4.43,6.06,3.4,6.23,2.06,1.0323679727427597,0.3110297961317303,-2.8300000000000005
24,Male,Student,4.54,7.11,0.99,1.49,Educational,2.42,5.21,1.1,6.33,5.06,6.21,4.14,4.72,4.22,5.64,6.8,2.5,0.6795491143317229,0.378392762107504,-1.1600000000000001
21,Male,Student,3.83,7.2,1.64,0.0,Entertainment,3.59,5.88,1.08,6.98,3.08,2.5,5.31,3.44,6.0,5.42,4.83,4.36,0.872093023255814,0.3973509933774834,0.5899999999999999
19,Female,Working,5.42,6.85,4.0,1.48,Lifestyle,5.37,7.92,2.3,9.3,3.88,2.6,6.69,6.64,8.32,7.03,3.52,6.33,0.9327354260089686,0.4259950248756219,3.5100000000000002
22,Female,Working,3.93,5.87,2.83,2.39,Gaming,2.85,7.8,2.31,7.7,6.4,3.33,5.1,5.59,7.94,7.07,4.29,5.43,0.9022727272727272,0.3623456790123457,2.7800000000000002
20,Male,Student,1.1,3.8,3.63,0.0,Lifestyle,2.42,7.97,1.55,6.73,4.39,3.35,6.33,2.02,9.66,4.76,3.45,5.78,1.076923076923077,0.23705552089831564,1.3099999999999996
22,Non-binary,Student,5.88,9.24,2.92,2.79,News,3.74,6.56,2.03,3.61,5.16,4.68,5.43,6.01,6.02,4.29,6.13,3.45,0.7962962962962963,0.5298165137614679,-1.8399999999999999
24,Non-binary,Student,4.32,7.34,4.17,1.07,Gaming,5.63,5.91,0.73,5.51,5.4,3.8,4.99,3.88,6.33,6.09,5.36,4.28,0.9160636758321273,0.40574903261470424,0.7299999999999995
